movieId,title,genres,imdbId,tmdbId,year,poster_url
3254,Wayne's World 2 (1993),Comedy,108525,8873,1993,https://image.tmdb.org/t/p/w500/72TBNPN06oo1myHqihwcCQVDl48.jpg
6535,"Legally Blonde 2: Red, White & Blonde (2003)",Comedy,333780,10327,2003,https://image.tmdb.org/t/p/w500/4kC0UGTuJgFnlZq2ZM6OiY7nuY8.jpg
267,Major Payne (1995),Comedy,110443,11008,1995,https://image.tmdb.org/t/p/w500/kWHx5eq7PELkF3If7LrrhuBskRG.jpg
1779,Sphere (1998),Sci-Fi|Thriller,120184,10153,1998,https://image.tmdb.org/t/p/w500/reR7C7EYe3DiHm5OYpA0ACUMDld.jpg
45,To Die For (1995),Comedy|Drama|Thriller,114681,577,1995,https://image.tmdb.org/t/p/w500/whz4bwvqE1OmQHIyqHdZD8jU9CO.jpg
8848,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama,46521,12548,1953,https://image.tmdb.org/t/p/w500/boqcM6bhQICnNue4pkgmauj9JN3.jpg
125916,Fifty Shades of Grey (2015),Drama|Romance,2322441,216015,2015,https://image.tmdb.org/t/p/w500/63kGofUkt1Mx0SIL4XI4Z5AoSgt.jpg
4602,Harlem Nights (1989),Comedy|Crime|Romance,97481,9085,1989,https://image.tmdb.org/t/p/w500/mHX0aYjxc2cIOBfYBuaYN9SvbUf.jpg
2323,"Cruise, The (1998)",Documentary,150230,32326,1998,https://image.tmdb.org/t/p/w500/2IRPFggk8kFls8bwCUl7I52zg4M.jpg
3549,Guys and Dolls (1955),Comedy|Musical|Romance,48140,4825,1955,https://image.tmdb.org/t/p/w500/mrSM6laJJLBVdMdWfeNRa1innnk.jpg
5442,V. I. Warshawski (1991),Action|Comedy|Crime,103184,41805,1991,https://image.tmdb.org/t/p/w500/w0ykwLLDB8v1wT50wDpYaPnyac7.jpg
77364,"Losers, The (2010)",Action|Adventure|Drama|Mystery|Thriller,480255,34813,2010,https://image.tmdb.org/t/p/w500/b9dVH0n7YnBqLmW2c5AzftxhhpH.jpg
46862,Orchestra Rehearsal (Prova d'orchestra) (1978),Drama,79759,47850,1978,https://image.tmdb.org/t/p/w500/rtspkCHNKoDJxJnozzfoPY1qAct.jpg
3708,Firestarter (1984),Horror|Thriller,87262,11495,1984,https://image.tmdb.org/t/p/w500/2ux5lqNuibd8eOkwwUhzfzAJBqD.jpg
2016,"Apple Dumpling Gang Rides Again, The (1979)",Children|Comedy|Western,78790,22328,1979,https://image.tmdb.org/t/p/w500/oPGACB1ZfPM9bKlQva2TFpCkWSD.jpg
8795,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War,275083,23305,2001,https://image.tmdb.org/t/p/w500/eF6DTVSZJE4zXi5UqAfRc08qyYk.jpg
69,Friday (1995),Comedy,113118,10634,1995,https://image.tmdb.org/t/p/w500/g57KcE8tbpp3RK3DlIhPkfA6DE2.jpg
6003,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,290538,4912,2002,https://image.tmdb.org/t/p/w500/nccluUFM3pRNI9nUyDEcDa6KviO.jpg
40597,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy|Drama,328132,68098,2002,https://image.tmdb.org/t/p/w500/mDhfS9JmPpLz1LrCrbvT7eIT2JS.jpg
44788,This Film Is Not Yet Rated (2006),Documentary,493459,16070,2006,https://image.tmdb.org/t/p/w500/nXo26FkBBdiEaEDzOPkrSFZC7zO.jpg
461,Go Fish (1994),Drama|Romance,109913,18620,1994,https://image.tmdb.org/t/p/w500/4hczdEX2RmQTOmiIKygoOYCy0bI.jpg
374,Richie Rich (1994),Children|Comedy,110989,11011,1994,https://image.tmdb.org/t/p/w500/qgGh5d0IHAZRlHIdFS3XWVygumR.jpg
2770,Bowfinger (1999),Comedy,131325,11353,1999,https://image.tmdb.org/t/p/w500/iGuiFYEYwFkaRPl3FgLJYEm6dWq.jpg
52604,Fracture (2007),Crime|Drama|Mystery|Thriller,488120,6145,2007,https://image.tmdb.org/t/p/w500/qNen8x5gaikjIg9CFihgxYcJwQe.jpg
194,Smoke (1995),Comedy|Drama,114478,10149,1995,https://image.tmdb.org/t/p/w500/1WMUaTQaj2dQrhsPI3Px0OR9eTF.jpg
7348,Spartan (2004),Thriller,360009,11169,2004,https://image.tmdb.org/t/p/w500/rcdhS2g1d38NOoeh0PPAN2bLE7w.jpg
8337,"Caine Mutiny, The (1954)",Drama|War,46816,10178,1954,https://image.tmdb.org/t/p/w500/vuO4Z3wOWVlhq35MS9asZeT9rVp.jpg
57368,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,1060277,7191,2008,https://image.tmdb.org/t/p/w500/qIegUGJqyMMCRjkKV1s7A9MqdJ8.jpg
1806,Paulie (1998),Adventure|Children|Comedy,125454,36568,1998,https://image.tmdb.org/t/p/w500/aiW8TWjIuFveTcA5BCU7KMjPaaW.jpg
42734,Hoodwinked! (2005),Animation|Children|Comedy,443536,10982,2005,https://image.tmdb.org/t/p/w500/tjuMvHg7NJmE9hqKD3p86kW2Jvk.jpg
2226,"Ring, The (1927)",Drama,18328,36056,1927,https://image.tmdb.org/t/p/w500/VeNRpyspVlJzkrNAyszdGtmy9e.jpg
988,Grace of My Heart (1996),Comedy|Drama,116442,58985,1996,https://image.tmdb.org/t/p/w500/fkgVjmbN9VdBxguNi6tz6lb3sDu.jpg
129659,"McFarland, USA (2015)",Drama,2097298,228203,2015,https://image.tmdb.org/t/p/w500/yyhniD8A7Mv6SOn8oo1Ba2K0mKc.jpg
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,62622,62,1968,https://image.tmdb.org/t/p/w500/ve72VxNqjGM69Uky4WTo2bK6rfq.jpg
136602,Creep (2014),Horror|Thriller,2428170,250574,2014,https://image.tmdb.org/t/p/w500/qn53D574tT0YRyLgirEFHQwGUXw.jpg
107630,High School (2010),Comedy,1247667,27584,2010,https://image.tmdb.org/t/p/w500/3pZzS9R1r6qHvstMxmGq54JkFDR.jpg
177763,Murder on the Orient Express (2017),Crime|Drama|Mystery,3402236,392044,2017,https://image.tmdb.org/t/p/w500/7GtdJU6iAg6fjQu3E3zta3bIAQh.jpg
159415,Swiss Army Man (2016),Comedy|Drama|Romance,4034354,347031,2016,https://image.tmdb.org/t/p/w500/8pxn8CQ6SD6tly75lrKw08wfZKv.jpg
127204,The Overnight (2015),Comedy,3844362,308024,2015,https://image.tmdb.org/t/p/w500/3XsGz8FbapcT8TsIeeTZrknJ2O8.jpg
43932,Pulse (2006),Action|Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller,454919,9682,2006,https://image.tmdb.org/t/p/w500/9ePdNzKVvGHsMMphfS3HeoMvuEX.jpg
58306,Mongol (2007),Drama|War,416044,12246,2007,https://image.tmdb.org/t/p/w500/8hlyJVMKFJNJb8QRtdfjage2tGF.jpg
6287,Anger Management (2003),Comedy,305224,9506,2003,https://image.tmdb.org/t/p/w500/8wX3S5HjL3bgb2yi4CfR2qIqbdH.jpg
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,443453,496,2006,https://image.tmdb.org/t/p/w500/kfkyALfD4G1mlBJI1lOt2QCra4i.jpg
101074,"Legend of Sleepy Hollow, The (1949)",Animation|Comedy|Horror|Musical,51850,43650,1949,https://image.tmdb.org/t/p/w500/6bt8qmhxVsgbxFLQCoAcekdCFiw.jpg
55094,In the Valley of Elah (2007),Drama|Mystery,478134,6973,2007,https://image.tmdb.org/t/p/w500/aQx5vOURCo4SD71s7BBJIozGmt3.jpg
61986,Appaloosa (2008),Western,800308,12690,2008,https://image.tmdb.org/t/p/w500/dWki39BtehfD2OiwN3SzxOkLND0.jpg
58309,War Dance (2007),Documentary,912599,16666,2007,https://image.tmdb.org/t/p/w500/mZxKlZSaL0VvBfmiZX3dv3BKVH5.jpg
48783,Flags of Our Fathers (2006),Drama|War,418689,3683,2006,https://image.tmdb.org/t/p/w500/2nkPrhf4YIyMFelfe4zdOnGRYz5.jpg
4594,Farewell to the King (1989),Action|War,97334,20713,1989,https://image.tmdb.org/t/p/w500/TflAOAoV7C0XPqNyIhjhOelr8F.jpg
2983,"Ipcress File, The (1965)",Thriller,59319,15247,1965,https://image.tmdb.org/t/p/w500/iCNRK7NVhBvNpiyMRmCpTBFNoLO.jpg
1096,Sophie's Choice (1982),Drama,84707,15764,1982,https://image.tmdb.org/t/p/w500/rZDPbPTFwuKgr5b9jixGFNYkGYt.jpg
93272,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX,1482459,73723,2012,https://image.tmdb.org/t/p/w500/tePFnZFw5JvjwjQjaKkqDPNMLPU.jpg
59947,"Protector, The (1985)",Action|Comedy|Drama|Thriller,89847,45408,1985,https://image.tmdb.org/t/p/w500/ri2yctGQr4DPLBODZZ2Ky2yqBoL.jpg
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama,268690,17734,2001,https://image.tmdb.org/t/p/w500/mb3mEfzAudrPpQIxRzpLM12aiMV.jpg
5651,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War,58230,19953,1964,https://image.tmdb.org/t/p/w500/j2xkRT5peEPQRocgtoUEpUtoin2.jpg
6679,Revolution OS (2001),Documentary,308808,19433,2001,https://image.tmdb.org/t/p/w500/h7oBhsEsiHUgZ1uflyqBafB6SoB.jpg
6787,All the President's Men (1976),Drama|Thriller,74119,891,1976,https://image.tmdb.org/t/p/w500/qwdcIdiTAk8iANsJEK2JmrYQx5o.jpg
43677,"Tuskegee Airmen, The (1995)",Drama|War,114745,31894,1995,https://image.tmdb.org/t/p/w500/8xgYqh9XlFLusp4R8u5ocZM0WjV.jpg
1590,Event Horizon (1997),Horror|Sci-Fi|Thriller,119081,8413,1997,https://image.tmdb.org/t/p/w500/qfluaDXv0cIdLwgQWzNB2piHL2q.jpg
8535,De-Lovely (2004),Drama|Musical,352277,15237,2004,https://image.tmdb.org/t/p/w500/QBqiBQW7MGqlDSyvid4fKzS0Xz.jpg
87660,Too Big to Fail (2011),Drama,1742683,65034,2011,https://image.tmdb.org/t/p/w500/pcrCKELIeNFfFrAoVFpMTpzTqVx.jpg
3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355,1985,https://image.tmdb.org/t/p/w500/jJlxcEVVUHnrUeEkQ0077VeHQpb.jpg
4174,Avalon (1990),Drama,99073,2302,1990,https://image.tmdb.org/t/p/w500/lsyPs8pU6hIJCS5sw0H9Q8Tl1nJ.jpg
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718,1994,https://image.tmdb.org/t/p/w500/mke5aNX5cT6JIWk2ER4ng9dGNNL.jpg
3979,Little Nicky (2000),Comedy,185431,9678,2000,https://image.tmdb.org/t/p/w500/AudA8gnTWSBWXBHSBHnr3HHUXXM.jpg
56022,Harrison Bergeron (1995),Drama|Sci-Fi,113264,24732,1995,https://image.tmdb.org/t/p/w500/jc2mINVs86QrreRZw0tlPJp1FlC.jpg
133217,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819,2015,https://image.tmdb.org/t/p/w500/d57C8xTZ6KzmF0rZcYi00AmklU6.jpg
119,"Steal Big, Steal Little (1995)",Comedy,114536,78406,1995,https://image.tmdb.org/t/p/w500/83TvBaWt8wZHUZo8MKwE2cLRBiT.jpg
54617,"Brice Man, The (Brice de Nice) (2005)",Comedy,412535,17350,2005,https://image.tmdb.org/t/p/w500/1bxno5lAD6PzulewOT9joMfGPsU.jpg
2210,Sabotage (1936),Thriller,28212,12684,1936,https://image.tmdb.org/t/p/w500/A6cyOt9mhmvWA2uHcVsGkcCaHCz.jpg
2068,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery,83922,5961,1982,https://image.tmdb.org/t/p/w500/q8jlA3Wc1Z987hNKRFA44g5OugC.jpg
6542,"Cuckoo, The (Kukushka) (2002)",Comedy|Drama|War,308476,554,2002,https://image.tmdb.org/t/p/w500/g0bVxxdeAkDwzLoJq7o8ehQZWa6.jpg
5092,Big Fat Liar (2002),Children|Comedy,265298,11870,2002,https://image.tmdb.org/t/p/w500/3EjpQeyOpH8VIaWqIq6SpCQrCks.jpg
127298,A Pigeon Sat on a Branch Reflecting on Existence (2014),Comedy|Drama,1883180,110390,2014,https://image.tmdb.org/t/p/w500/h2uRIr0fNpZbTGH5youi7MDRL2T.jpg
7980,"Bridge Too Far, A (1977)",Action|Drama|War,75784,5902,1977,https://image.tmdb.org/t/p/w500/lszOk3Xmh7qpLaM9J4K9E6ADLk1.jpg
1966,Metropolitan (1990),Comedy,100142,15389,1990,https://image.tmdb.org/t/p/w500/852ZwTRj9tRxkGOT0Pu0Ep8yimk.jpg
250,Heavyweights (Heavy Weights) (1995),Children|Comedy,110006,14819,1995,https://image.tmdb.org/t/p/w500/phjBzKsMySBz4NgKHPhPMTmIEjl.jpg
60126,Get Smart (2008),Action|Comedy,425061,11665,2008,https://image.tmdb.org/t/p/w500/sZUjbtUS8qxXp4mj90evnqPJqX7.jpg
7238,Ashes and Diamonds (Popiól i diament) (1958),Drama|War,52080,5055,1958,https://image.tmdb.org/t/p/w500/nE8aqRvVnRQEqskiarnFhdJdk8g.jpg
130634,Furious 7 (2015),Action|Crime|Thriller,2820852,168259,2015,https://image.tmdb.org/t/p/w500/wurKlC3VKUgcfsn0K51MJYEleS2.jpg
4616,Lean on Me (1989),Drama,97722,14621,1989,https://image.tmdb.org/t/p/w500/7xOyz2NlaoqZ6xIjJh0Goptm0tP.jpg
5345,Triumph of the Spirit (1989),Drama,98513,56179,1989,https://image.tmdb.org/t/p/w500/dxaSARmpCiFOCaxwGvjYAXMYPE4.jpg
104841,Gravity (2013),Action|Sci-Fi|IMAX,1454468,49047,2013,https://image.tmdb.org/t/p/w500/kZ2nZw8D681aphje8NJi8EfbL1U.jpg
213,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,111579,50797,1994,https://image.tmdb.org/t/p/w500/jcpvnPSuRrynrgY7menuyZe7X4r.jpg
4845,Corky Romano (2001),Comedy|Crime,250310,17708,2001,https://image.tmdb.org/t/p/w500/aLgzSIgHTyWggrP7ieDVYE3PB8g.jpg
3259,Far and Away (1992),Adventure|Drama|Romance,104231,11259,1992,https://image.tmdb.org/t/p/w500/rbxvGXcD7fixrAsbiAYl9R76uDs.jpg
26171,Play Time (a.k.a. Playtime) (1967),Comedy,62136,10227,1967,https://image.tmdb.org/t/p/w500/oUXEJLgDfAFR6TvJU6dMerEpcBK.jpg
8957,Saw (2004),Horror|Mystery|Thriller,387564,176,2004,https://image.tmdb.org/t/p/w500/rLNSOudrayDBo1uqXjrhxcjODIC.jpg
7938,Winter Light (Nattvardsgästerna) (1963),Drama,57358,29455,1963,https://image.tmdb.org/t/p/w500/wDxrEssdjFWYwIZLbr06RQNcg1q.jpg
166946,The Founder (2016),Drama,4276820,310307,2016,https://image.tmdb.org/t/p/w500/8gLIksu5ggdfBL1UbeTeonHquxl.jpg
93502,"Ledge, The (2011)",Drama|Thriller,1535970,63493,2011,https://image.tmdb.org/t/p/w500/cTaDS6CTIfZ5MH189ub6oE1FATk.jpg
8970,Finding Neverland (2004),Drama,308644,866,2004,https://image.tmdb.org/t/p/w500/5JyDPH4qdr0I6pF7Bjh1Qrf1Jhh.jpg
78,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,112744,27526,1995,https://image.tmdb.org/t/p/w500/kogaCIIylHmWQo2gJrrdq8Br8b8.jpg
645,Nelly & Monsieur Arnaud (1995),Drama,113947,12652,1995,https://image.tmdb.org/t/p/w500/87kKTPi9r7YIVrlo9Z42NwTXBVi.jpg
1602,Leave It to Beaver (1997),Comedy,119509,37244,1997,https://image.tmdb.org/t/p/w500/zBe7rCrImp9XxSGWTWAmYlPEXeN.jpg
3736,"Ace in the Hole (Big Carnival, The) (1951)",Drama,43338,25364,1951,https://image.tmdb.org/t/p/w500/gPVPzHEsJBX02HtBtIQgYnfeqNQ.jpg
133802,Slow West (2015),Action|Thriller|Western,3205376,223485,2015,https://image.tmdb.org/t/p/w500/j3PmbRZvf5KpNbapSjn8b0CpD6a.jpg
166492,Office Christmas Party (2016),Comedy,1711525,384682,2016,https://image.tmdb.org/t/p/w500/7r3w3cPTbNEIr1imb8zXyeIJCJe.jpg
8968,After the Sunset (2004),Action|Adventure|Comedy|Crime|Thriller,367479,10589,2004,https://image.tmdb.org/t/p/w500/wMvkiwh2wqtCtCT955lquPqwcaz.jpg
106491,47 Ronin (2013),Action|Adventure|Fantasy,1335975,64686,2013,https://image.tmdb.org/t/p/w500/xDHnmcroujCRG0ysYQaiswjbyHd.jpg
91266,Another Cinderella Story (2008),Children|Comedy|Musical|Romance,1071358,15157,2008,https://image.tmdb.org/t/p/w500/Acw0Syw7s8QFTCkdJgtGR2Eg0SB.jpg
1171,Bob Roberts (1992),Comedy,103850,10608,1992,https://image.tmdb.org/t/p/w500/j4PokuSIrmbN5oCR54D8kiI0U6a.jpg
87232,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,1270798,49538,2011,https://image.tmdb.org/t/p/w500/hNEokmUke0dazoBhttFN0o3L7Xv.jpg
230,Dolores Claiborne (1995),Drama|Thriller,109642,11929,1995,https://image.tmdb.org/t/p/w500/r1Yt0Mls43K2bzFONdaqDtTRTKM.jpg
170597,A Plasticine Crow (1981),Animation,219251,129229,1981,https://image.tmdb.org/t/p/w500/80QaOskAV7IWlqZw4orrw0bjQVZ.jpg
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary,311320,9082,2002,https://image.tmdb.org/t/p/w500/4FyWb8uQsC2qj8o7rMiJgicZvy0.jpg
3439,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy,103060,1497,1991,https://image.tmdb.org/t/p/w500/Hyvvz9Z3le1is8a0EeFJQm0aSC.jpg
8640,King Arthur (2004),Action|Adventure|Drama|War,349683,9477,2004,https://image.tmdb.org/t/p/w500/iKLZEAnjzr51Ij7TJtNejc5CN3i.jpg
61697,Righteous Kill (2008),Crime|Mystery|Thriller,1034331,13389,2008,https://image.tmdb.org/t/p/w500/uriFxRT3eIxGwoo4SgAeMHFfLu8.jpg
110297,Muppets Most Wanted (2014),Adventure|Comedy|Crime,2281587,145220,2014,https://image.tmdb.org/t/p/w500/o9mGTVnnsqMS3Oh2IloPKPpLiL3.jpg
146309,The Boy and the Beast (2015),Action|Adventure|Animation,4272866,315465,2015,https://image.tmdb.org/t/p/w500/kzKJxfIdZ70nsPfKyq7hlYlJwSx.jpg
32116,"Oh, God! You Devil (1984)",Comedy,87835,38148,1984,https://image.tmdb.org/t/p/w500/c5h3BXUQfOPPaKMaq3nsOi5H1Bl.jpg
6709,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller,285823,1428,2003,https://image.tmdb.org/t/p/w500/bsHbVPpaOfmGlcLMG20HfrPv1hg.jpg
155812,Get a Job (2016),Comedy,1468846,186759,2016,https://image.tmdb.org/t/p/w500/eElBXTTBBy9xgnJh6rMQcXm17En.jpg
109723,"Bag Man, The (2014)",Crime|Drama|Thriller,2212008,242076,2014,https://image.tmdb.org/t/p/w500/iWVuYsgZYhtDVroaxu6zCF5FA63.jpg
142598,Last Shift (2014),Horror,2965466,296065,2014,https://image.tmdb.org/t/p/w500/oSTFMqFpVB4yq9SOIxBp8xZ9jh5.jpg
126420,American Heist (2015),Action,2923316,250066,2015,https://image.tmdb.org/t/p/w500/526uxanwv4mMK0YTxjVrsmMXXo2.jpg
6063,May (2002),Drama|Horror,303361,10894,2002,https://image.tmdb.org/t/p/w500/oFXhJYTax1cnNtgvLdKlXuYiWPV.jpg
3496,Madame Sousatzka (1988),Drama,95564,118098,1988,https://image.tmdb.org/t/p/w500/iXBUkgTfFzT9OC9B4egsF0rSAPr.jpg
26696,Lionheart (1990),Action,100029,9399,1990,https://image.tmdb.org/t/p/w500/4fgTLKtYLU13MiuWcPnC1esJI53.jpg
4733,"Curse of the Jade Scorpion, The (2001)",Comedy,256524,2779,2001,https://image.tmdb.org/t/p/w500/mfvWefUp09oaLLxb8KhsvUYi7mX.jpg
8484,"Human Condition I, The (Ningen no joken I) (1959)",Drama|War,53114,31217,1959,https://image.tmdb.org/t/p/w500/q7godavx5XEbeVxEeqi4pmiOKdI.jpg
83349,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX,990407,40805,2011,https://image.tmdb.org/t/p/w500/1YrRviphr3eXPus9iHyQX56QgIE.jpg
93510,21 Jump Street (2012),Action|Comedy|Crime,1232829,64688,2012,https://image.tmdb.org/t/p/w500/8v3Sqv9UcIUC4ebmpKWROqPBINZ.jpg
171917,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller,4471456,430423,2015,https://image.tmdb.org/t/p/w500/P9wQKQhsyCqOf5PjTyevXC8hEM.jpg
254,Jefferson in Paris (1995),Drama,113463,87729,1995,https://image.tmdb.org/t/p/w500/vcZCvsm920LoNDb7pMibJkxIE4n.jpg
149406,Kung Fu Panda 3 (2016),Action|Adventure|Animation,2267968,140300,2016,https://image.tmdb.org/t/p/w500/oajNi4Su39WAByHI6EONu8G8HYn.jpg
44849,Renaissance (2006),Action|Animation|Film-Noir|Sci-Fi|Thriller,386741,9389,2006,https://image.tmdb.org/t/p/w500/fTdbmjAegzFQOCPTAckPcmTpJvp.jpg
6141,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks) (1982),Comedy,84786,24830,1982,https://image.tmdb.org/t/p/w500/d9OqygwJm9EuBPv3zmVBanSgxti.jpg
3404,Titanic (1953),Action|Drama,46435,16535,1953,https://image.tmdb.org/t/p/w500/rEPzO9I6LCk6Mxg1X4BsBk6oA3V.jpg
3492,"Son of the Sheik, The (1926)",Adventure|Comedy|Romance,17416,85689,1926,https://image.tmdb.org/t/p/w500/yZib8tHbOHrSTSszif728VwU2L6.jpg
1654,FairyTale: A True Story (1997),Children|Drama|Fantasy,119095,29911,1997,https://image.tmdb.org/t/p/w500/5H86i0qE8zCAbg0vTBKG7S7I2Vi.jpg
5563,City by the Sea (2002),Crime|Drama,269095,13536,2002,https://image.tmdb.org/t/p/w500/vpjKtnE5SGTfmdw4YtJsnrfFJs0.jpg
57326,In the Name of the King: A Dungeon Siege Tale (2008),Action|Adventure|Fantasy,460780,2312,2008,https://image.tmdb.org/t/p/w500/bbN1lmDk1PT0GsTFCy179sk5nIF.jpg
2737,Assassination (1987),Action|Drama|Thriller,92585,48686,1987,https://image.tmdb.org/t/p/w500/5wGAfVATbWAL6g91XMnMZeMKz5F.jpg
105254,Crystal Fairy & the Magical Cactus and 2012 (2013),Adventure|Comedy,2332579,157409,2013,https://image.tmdb.org/t/p/w500/jX34ccG13P66S4qVqLRRyR0hZLS.jpg
6235,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War,99776,8996,1990,https://image.tmdb.org/t/p/w500/hkh3GzBHquwB5nkdEeQUbFSo5Ju.jpg
1546,Schizopolis (1996),Comedy,117561,16375,1996,https://image.tmdb.org/t/p/w500/9ASmg9EvWkt90dwW9YKO3NXQk8d.jpg
30850,"Merchant of Venice, The (2004)",Drama,379889,11162,2004,https://image.tmdb.org/t/p/w500/bvpPg5oTD1qT7hjY3BOsoniYdHG.jpg
477,What's Love Got to Do with It? (1993),Drama|Musical,108551,15765,1993,https://image.tmdb.org/t/p/w500/vNAYuA26Wtf7VfzZEaxZQmJTE4Z.jpg
136355,Big Top Scooby-Doo! (2012),Animation|Children|Comedy,2235542,119321,2012,https://image.tmdb.org/t/p/w500/i0zImtsknzWLl5OvAQ23Y3gfEYZ.jpg
134021,5 to 7 (2014),Comedy|Drama|Romance,2486678,259954,2014,https://image.tmdb.org/t/p/w500/sQM9OKpj876pDWFbkfRIrpQG6fZ.jpg
998,Set It Off (1996),Action|Crime,117603,9400,1996,https://image.tmdb.org/t/p/w500/wpiARyUqTfabzakAXHMIUY6Tl1A.jpg
1897,High Art (1998),Drama|Romance,139362,37636,1998,https://image.tmdb.org/t/p/w500/qTg05RNJIvb9w4Z7XIcAZxuZmTn.jpg
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror,117826,9431,1996,https://image.tmdb.org/t/p/w500/aKkUQ0Zd9TFlqfcMMHFKQBB15wZ.jpg
1599,Steel (1997),Action,120207,8854,1997,https://image.tmdb.org/t/p/w500/ufA7d5LT2rGj58KaZErPhcMkJ4U.jpg
3204,"Boys from Brazil, The (1978)",Action|Mystery|Thriller,77269,16241,1978,https://image.tmdb.org/t/p/w500/w7IZT1HJNmWcEj3Axwlwhya02OX.jpg
8947,"Grudge, The (2004)",Horror|Mystery|Thriller,391198,1970,2004,https://image.tmdb.org/t/p/w500/5AGB8FVELnhMMw3nO372sw1xp58.jpg
5650,Strange Brew (1983),Comedy,86373,12921,1983,https://image.tmdb.org/t/p/w500/rScplcvRHX7o7XK88SFb5mddo8y.jpg
7742,Baxter (1989),Drama|Horror,94713,52794,1989,https://image.tmdb.org/t/p/w500/c77bDsP7jfMiEeRM5wd0UV0Aine.jpg
6049,Ethan Frome (1993),Drama,106833,61807,1993,https://image.tmdb.org/t/p/w500/wsXL08E4gQHWW5pRX4qpIyyeBfs.jpg
26401,Last Hurrah for Chivalry (Hao xia) (1979),Action|Drama,77655,13514,1979,https://image.tmdb.org/t/p/w500/uv8gmLKluvZBEnKI4cRnQ7r4iKs.jpg
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593,1994,https://image.tmdb.org/t/p/w500/p0AYsdgkudR9P5fNV5AjzbwQt8W.jpg
5992,"Hours, The (2002)",Drama|Romance,274558,590,2002,https://image.tmdb.org/t/p/w500/4myDtowDJQPQnkEDB1IWGtJR1Fo.jpg
2742,Ménage (Tenue de soirée) (1986),Comedy|Drama,92068,3934,1986,https://image.tmdb.org/t/p/w500/dhgiWGxKnGRD4AD2bRrzc16UdTz.jpg
45666,Nacho Libre (2006),Comedy,457510,9353,2006,https://image.tmdb.org/t/p/w500/kh7B91bMl2lZ0mH9WhPfaNUIEQH.jpg
102407,"Great Gatsby, The (2013)",Drama,1343092,64682,2013,https://image.tmdb.org/t/p/w500/nimh1rrDDLhgpG8XAYoUZXHYwb6.jpg
4029,State and Main (2000),Comedy|Drama,120202,21991,2000,https://image.tmdb.org/t/p/w500/348hvpWeSGdAQlCrGvKbpC0FpQN.jpg
4327,"Magnificent Seven, The (1960)",Adventure|Western,54047,966,1960,https://image.tmdb.org/t/p/w500/e5ToxOyJwuZD4VOfI0qEn5uIjeJ.jpg
1701,Deconstructing Harry (1997),Comedy|Drama,118954,2639,1997,https://image.tmdb.org/t/p/w500/i7Z5DdznqANJUjqWISEFu9bw6J7.jpg
4103,Empire of the Sun (1987),Action|Adventure|Drama|War,92965,10110,1987,https://image.tmdb.org/t/p/w500/gEaCzjwHoPgyQFcwHql7o5YLHAU.jpg
42002,"Producers, The (2005)",Comedy|Musical,395251,9899,2005,https://image.tmdb.org/t/p/w500/nG0Bix2SH2SQcbAIGhb6yqTG5UH.jpg
6793,Beethoven (1992),Children|Comedy|Drama,103786,11806,1992,https://image.tmdb.org/t/p/w500/aSZYXOmQ9SW27gLdHU02PJQGBMH.jpg
6852,In Cold Blood (1967),Crime|Drama,61809,18900,1967,https://image.tmdb.org/t/p/w500/f4zGKntOVVJUk9X0wCcw1DJPdQe.jpg
1702,Flubber (1997),Children|Comedy|Fantasy,119137,9574,1997,https://image.tmdb.org/t/p/w500/bnKvk04icAyCO1KjqhsaEXBO9aJ.jpg
4233,Tomcats (2001),Comedy,246989,10646,2001,https://image.tmdb.org/t/p/w500/LpIAhTgwyh22Y4BhYbEsZv0u9W.jpg
